userId,movieId,rating,timestamp
15,109687,2.5,1465793948
664,115149,4.0,1441101021
30,5193,3.0,1014613681
247,349,4.0,953101941
311,6537,3.0,1061927515
387,593,4.0,974791289
529,3742,3.0,959964763
439,5577,3.0,1041115586
402,77658,5.0,1462945966
586,2109,0.5,1214225571
433,1270,5.0,1417930574
607,21,3.5,1118247250
87,7,3.0,858623219
384,55272,3.5,1215982271
547,84847,4.0,1299258123
575,3701,3.0,1012598826
388,6612,4.0,1066722724
599,2144,5.0,1329893907
577,4941,4.0,1111475950
622,95858,5.0,1424225068
431,5989,4.5,1165546525
547,99145,4.5,1457792914
547,44761,1.5,1199314831
564,299,5.0,974841420
615,3751,3.5,1425504835
77,62,3.5,1163252918
624,6993,4.0,1074420683
486,58156,3.0,1464121445
509,1266,3.0,940016533
313,253,4.0,1105354740
299,56079,1.0,1344179644
664,44665,4.5,1343746514
212,66097,4.0,1253926317
195,1207,4.0,977725105
242,3481,5.0,956682599
41,1374,4.5,1093887459
659,24,3.0,835642366
547,4832,3.0,1082214663
56,94959,4.0,1473802027
213,5445,3.0,1462634120
470,913,4.5,1232976172
330,300,3.0,948578017
522,99112,3.0,1391348315
95,2428,4.0,1018815786
584,8368,3.5,1273165760
585,1212,5.0,975364725
373,2301,3.0,939035899
452,7089,3.5,1133735793
239,2723,4.0,991860721
306,260,5.0,939901120
151,253,3.0,847296748
88,32587,3.5,1239772632
77,1073,4.0,1163079436
88,1270,3.5,1239763858
5,6377,4.0,1163373626
313,8783,2.5,1106766487
48,6291,3.0,1367774627
262,8873,2.5,1433900022
369,377,4.0,847465541
83,3911,2.0,1156205292
471,7980,3.5,1239657710
547,4161,2.0,1000653100
624,1035,4.0,1019140874
30,3476,2.0,960819182
299,1206,4.0,1344182416
373,1394,5.0,939035692
472,4914,4.0,1017534788
94,72998,4.0,1291780456
442,64114,4.5,1234059992
432,4011,5.0,1138382056
363,899,5.0,942345138
232,580,4.0,955093756
19,209,2.0,855193510
615,2268,3.5,1463685839
125,1721,4.0,1269733430
187,5617,5.0,1230362022
102,2203,4.0,956598921
501,2355,4.0,1284182342
344,1307,3.0,850726473
176,68157,4.0,1340715172
234,1080,4.5,1213850599
75,3959,4.0,1165607230
461,1388,1.0,1090908610
165,5378,0.5,1111981923
240,954,3.0,1098942287
665,4167,3.0,999572129
530,1042,4.0,879014588
417,1527,2.0,1112466546
328,2599,4.0,1147995727
88,2599,4.0,1239772626
520,32587,3.5,1146596171
520,6662,4.0,1142024631
73,45726,2.5,1255742920
597,480,4.0,940707511
423,1197,4.0,1353690481
473,90890,1.0,1425644192
176,45722,3.0,1340916181
596,2160,3.5,1138658478
472,2387,4.0,944321835
128,2485,5.0,1049683651
195,3406,3.0,975417065
243,1682,4.0,1094224396
468,3034,3.5,1296198736
587,26472,5.0,1284472384
77,1772,2.5,1163269736
353,1250,3.0,1147819223
358,2872,2.0,957481855
128,1183,1.0,1049683032
189,2672,2.0,968093385
547,165,4.5,1175959303
529,111,4.0,959964034
189,2533,1.0,968095049
662,318,5.0,839022237
191,150,4.0,839925515
382,1580,3.0,1371780052
475,54286,4.0,1447072222
340,1222,3.0,1410373990
312,1466,3.0,959937286
574,3697,3.5,1232817836
7,356,3.0,851868188
213,45732,2.0,1462640089
509,458,3.0,978762169
150,6764,3.5,1114306451
624,457,4.0,1019142214
220,2110,3.0,970508345
624,34542,3.5,1239464894
466,1688,5.0,944979201
575,3448,3.0,1012596168
111,1393,3.5,1097431420
94,2571,4.5,1291779758
420,1031,4.0,892822956
48,1580,3.5,1322167292
407,538,4.0,962647646
197,1210,5.0,975428956
405,8183,5.0,1097770237
94,1393,3.0,1291780592
537,551,2.0,879521110
15,55765,2.0,1361078252
86,162,3.0,848161091
365,6711,3.5,1359308883
102,1350,5.0,957980146
33,3408,3.0,1032677405
483,103228,3.0,1465387553
262,140523,2.5,1466554084
433,5902,5.0,1417930015
177,1370,5.0,907380918
518,2268,5.0,945443754
481,919,4.0,1437106109
547,7354,3.0,1078716985
475,4886,3.5,1447072127
105,832,3.0,1086101906
132,48394,4.0,1283421257
452,832,3.0,976420414
472,37741,4.5,1156728120
15,95558,1.0,1357109941
155,2528,3.0,943350101
374,5415,5.0,1038955310
442,3680,4.5,1227967960
198,1041,4.0,1068822266
417,1278,4.5,1112587249
580,2986,3.0,1273518679
111,3255,4.5,1097431096
461,2986,1.0,1090907508
564,3167,5.0,974713786
212,5679,3.5,1260704173
547,2779,3.0,981312334
294,4941,1.5,1054068885
475,86911,1.0,1447255670
654,10,4.0,1145391869
19,1215,4.0,855192419
517,11,5.0,846450066
452,921,3.0,976421580
442,5152,5.0,1227919445
505,2847,3.0,1340406722
439,2301,3.0,1041115397
623,344,3.5,1225258429
364,115617,4.5,1444530384
518,89,3.0,945368183
232,1371,4.0,955088437
664,22,3.0,1393891205
313,2997,2.0,1105354870
641,514,3.0,841551362
543,260,5.0,866931510
624,95720,2.0,1381672365
592,1240,4.0,995419754
268,85881,3.5,1314910832
593,648,4.0,840995888
187,5668,4.0,1241388524
481,36529,4.0,1437002519
518,673,5.0,945362544
311,909,2.0,898008217
212,6537,3.0,1218955089
587,904,4.0,1111360687
77,5218,4.0,1183920341
263,8636,3.5,1117842463
311,2150,3.5,1077052454
93,588,3.0,1304991715
564,1924,3.0,974709294
610,6620,3.5,1348595928
463,5944,1.0,1050439546
605,2789,2.0,980176456
466,1265,4.0,944977357
180,2502,2.0,945446804
380,1358,4.0,1151120148
621,6184,3.5,1116476200
227,2335,5.0,913134432
529,7926,4.5,1160009538
100,745,4.0,854194208
428,8859,0.5,1304136791
551,364,3.0,843274095
181,2003,3.5,1154542815
271,1225,3.5,1107784925
187,48322,4.5,1241225054
646,2054,4.0,953448527
380,40614,3.0,1148077881
311,969,3.0,898007870
384,4344,3.0,1154550292
66,22,2.0,974599486
460,2289,4.5,1072837117
45,4995,2.5,1140202334
475,58559,5.0,1446909123
547,2683,1.0,1022958026
351,2956,4.0,975636483
468,2728,3.5,1296198446
15,130634,2.0,1458506081
303,1732,4.5,1299489589
382,2424,3.5,1386364728
624,45722,2.5,1179061367
248,2346,2.0,1031528400
582,3450,4.0,1122170802
641,5,4.0,834636108
671,5989,4.0,1064890625
268,368,3.5,1314895059
8,1302,3.5,1154400465
148,903,5.0,1059604409
102,2137,5.0,958250078
328,2105,3.0,1148006461
226,2359,3.5,1243762134
461,180,4.0,1090908822
178,54503,4.5,1437428171
346,1073,4.0,1044651937
23,4564,1.5,1148729027
594,1210,4.0,938961373
466,2473,2.0,945836740
364,47,0.5,1444534953
388,5074,3.0,1013845763
461,11,1.5,1090907986
525,2916,5.0,1024929741
480,7162,4.0,1339455528
346,2,2.0,1044652107
468,2300,3.0,1296194060
408,2700,2.0,933031112
393,1010,1.5,1058472676
534,832,5.0,973440238
480,1499,3.5,1339455530
607,1653,2.5,1148585749
270,72998,3.5,1469278482
217,858,5.0,1108160208
599,43930,4.5,1329893545
125,59315,4.5,1269733998
496,151,5.0,834060075
285,1587,4.0,965542313
624,6541,1.5,1143894028
407,3408,4.0,972162244
461,2891,2.5,1093224709
48,593,3.5,1322169588
405,5952,4.5,1061358632
353,8874,3.5,1142770178
486,260,5.0,1464121502
287,1911,4.5,1469754178
94,59315,3.0,1291779704
509,2289,5.0,939329093
353,5219,2.5,1112526489
265,370,4.0,960055626
623,3972,4.5,1225255588
515,33794,4.5,1286399620
312,292,3.0,959931772
230,91658,4.0,1424847018
72,114662,1.0,1461784707
608,164,3.0,958824948
140,103801,2.5,1398069406
625,41566,4.0,1452849727
157,53464,2.0,1365942000
468,3448,2.5,1296196910
665,248,3.0,993347710
73,79008,4.5,1280207089
56,63082,4.0,1467006376
285,355,1.0,965092790
294,5459,4.0,1047072764
405,6662,2.5,1061357729
460,3996,4.0,1072836473
118,954,4.0,958531282
92,296,4.0,848525510
306,587,4.0,939718886
450,4993,1.0,1475737169
405,2193,4.0,1061363565
149,5618,4.0,1436920691
452,1556,1.0,976424599
620,65585,1.5,1455531827
232,1285,4.0,955090442
3,7153,2.5,1298921787
192,432,4.0,843633967
56,6873,2.0,1470350961
666,252,1.0,838921162
482,2650,5.0,949292196
132,39768,4.5,1284658407
587,6539,3.5,1111423743
590,350,3.0,848677616
94,1682,4.0,1291780472
139,5989,4.0,1066860827
615,8371,3.0,1408780790
493,48,2.0,954685491
294,3507,3.0,1047071720
358,2096,4.0,957534930
434,17,5.0,886372794
20,592,4.0,1238729759
509,3860,3.0,978936356
659,208,2.0,835642569
312,1057,5.0,959934177
291,2797,3.5,1111488902
353,58998,3.5,1233617640
547,8525,1.5,1199392371
475,8640,2.0,1447327532
452,5073,4.0,1077115119
176,63992,1.0,1340720312
510,1185,2.0,948183257
472,4896,3.0,1006928698
550,2115,4.0,943375096
647,896,4.0,947292304
468,272,3.0,1296189314
516,161,4.0,844687099
509,8622,4.0,1093276979
63,3408,2.0,1078570684
260,2628,5.0,1207985396
548,162,4.0,857406875
464,198,4.0,829912558
148,5956,3.5,1059507573
33,3747,2.0,1032677346
598,1079,4.0,1008571093
254,350,3.0,845159201
572,8533,3.0,1436465103
345,780,1.5,1106949169
205,42011,2.5,1442152486
547,908,5.0,974777109
88,6016,4.0,1239762854
126,529,4.0,833287141
234,1527,4.5,1213809053
596,30707,4.5,1141583266
547,5651,3.5,1199559677
564,420,3.0,974838097
117,1185,3.0,1320634780
152,1961,3.5,1335948291
380,2762,5.0,949370886
500,593,1.5,1228920712
15,1882,1.5,1166586478
665,1408,3.0,992836298
184,256,2.0,833524925
195,2376,3.0,975418941
471,5830,3.5,1239748297
519,1704,4.0,1468767273
380,48385,3.5,1198283066
355,296,4.5,1130104805
547,32369,4.0,1117337172
295,434,4.0,1100132341
456,33794,3.5,1432308256
461,1127,2.5,1091958692
98,106487,2.0,1459405127
558,3160,4.0,970409446
487,227,4.0,832836610
461,333,4.0,1090907428
433,1073,4.0,1417930609
455,145,3.0,1110395177
102,1278,4.0,956591762
468,1569,1.5,1296198207
598,3005,3.0,1008658137
67,260,4.0,854711862
463,733,3.0,1049922549
437,150,5.0,831691372
346,5541,4.0,1044650454
42,1210,4.0,1473258220
73,2148,3.5,1255844084
569,3176,2.0,965067900
2,457,3.0,835355511
452,2313,4.0,1002940480
520,6365,3.5,1143503333
595,2692,5.0,965077903
196,3115,4.0,959223910
138,5995,4.0,1440379563
514,1084,4.0,853893907
271,4306,4.0,1107784974
500,2150,4.0,1228963831
457,2004,1.5,1471385520
615,106782,4.0,1408779043
580,4015,3.5,1156127548
509,5013,5.0,1037842564
547,26729,4.5,1165014203
19,1129,3.0,855192347
559,356,5.0,903144451
306,1747,4.0,939718327
452,4638,1.0,1151812116
38,2025,3.0,1389721837
240,4963,4.0,1098941457
215,541,3.0,860561060
88,6711,4.5,1239767643
648,7011,3.5,1313877449
301,3148,3.0,1245880616
267,49272,4.0,1175984748
648,6618,4.5,1138487568
48,2959,5.0,1305604734
461,4993,4.5,1090908092
383,4424,3.0,852809355
664,52604,4.5,1343826102
518,1888,4.0,945361979
564,267,2.0,974838218
73,3070,3.0,1337594327
405,8623,4.0,1097770245
520,4963,3.5,1142444249
124,8957,3.0,1147861819
572,55908,4.0,1436779994
23,6643,4.5,1148673277
624,2942,2.0,1019563833
451,3996,5.0,979330263
457,431,4.0,1471386891
95,1215,5.0,1019022916
547,4661,5.0,1022678016
587,7700,4.5,1112033905
91,54272,4.5,1448813111
157,3977,1.0,1344510369
313,2605,3.5,1124136533
564,1572,3.0,974842216
564,3868,4.0,974712821
312,1883,2.0,959933896
322,3981,3.0,974697953
70,100,4.0,853954577
400,10,3.0,840205137
534,291,3.0,973440472
553,66171,3.5,1423009971
363,2010,5.0,942345584
534,490,4.0,973440263
587,1256,5.0,1131823067
607,282,3.5,1118247647
279,597,3.0,838231779
505,1619,2.5,1340415805
575,5021,3.0,1018060177
161,508,4.0,837629925
590,356,4.0,848677408
73,2412,2.0,1255844835
15,30825,1.5,1416119717
468,1189,4.0,1296192871
89,344,5.0,1257620122
390,656,3.0,867074252
21,595,3.0,853846511
353,56336,1.0,1233617525
582,653,4.0,1122167221
254,494,4.0,845157712
94,6373,2.5,1291781129
665,2000,3.0,993179525
73,44199,4.0,1315969272
327,3247,3.0,1225363679
139,1461,2.5,1066861049
380,39,3.0,949367778
652,119145,3.5,1439579477
402,64614,4.0,1443424342
487,253,3.0,832836330
150,780,4.0,1114306687
595,586,4.0,965230453
102,1012,5.0,957894142
475,51077,0.5,1447327614
509,3671,4.0,978938266
220,4034,5.0,982597808
427,3181,3.0,968563534
564,1876,3.0,974843253
560,3535,4.5,1452851095
31,58559,5.0,1273542984
118,2762,5.0,958531282
75,368,2.0,1143047471
518,87,3.0,945369382
20,64285,5.0,1238731016
624,1276,5.0,1019130913
352,2329,3.0,1420521234
575,432,2.0,1018056749
72,1036,3.0,1461784428
43,2291,3.0,974767845
547,25930,3.5,1196633401
395,3471,4.0,953007207
564,2349,5.0,974714599
529,3668,3.0,960085722
134,253,4.0,1361245770
334,68954,3.5,1447031737
217,4623,5.0,1108160144
615,66934,4.0,1408779709
387,1934,5.0,974682622
233,991,3.0,854482185
596,5872,3.5,1138705190
203,32587,4.5,1226321660
67,724,3.0,854711916
311,6157,3.0,1076968396
605,2753,3.0,980175264
380,67267,3.5,1304471417
460,2335,3.0,1072838429
306,2950,3.0,939760563
547,4995,4.0,1010342667
505,55269,4.0,1340407547
529,3095,4.0,959964457
665,1888,3.0,993347084
537,194,4.0,879503053
110,327,3.0,840100821
561,223,5.0,1172696101
152,356,3.0,1335900437
423,2019,3.5,1353691335
654,2628,3.5,1145391930
362,1219,4.0,1217952929
227,2236,1.0,913134321
463,4641,2.0,1051210278
608,1241,4.0,958824400
85,350,3.0,837511838
593,377,5.0,835464671
412,3578,5.0,993087185
250,139385,4.0,1469700469
8,356,4.0,1154400390
15,4623,4.0,997937575
185,2018,3.0,1019787081
599,86293,4.5,1306109270
232,1527,4.0,955087200
61,2174,2.0,1216050841
165,2797,4.0,1111482437
30,4029,4.0,994279539
102,1234,4.0,956598869
564,2321,4.0,974832766
11,2762,3.0,1391658583
608,1394,4.0,939462271
146,588,5.0,1256071447
547,112334,3.5,1431096341
266,349,3.0,840452155
656,2761,5.0,986243587
380,1580,3.0,949367627
306,3257,3.0,948837664
388,3203,5.0,965184781
475,95309,3.5,1446908827
553,8636,4.0,1423010864
493,58,4.0,954685352
84,53125,3.5,1429911229
105,2011,2.5,1100533989
416,420,3.0,841446733
568,588,4.0,835002219
468,4270,1.5,1296197276
439,2642,1.0,1041114715
213,43836,1.0,1462639973
585,1136,5.0,975362198
587,913,5.0,1111102657
30,954,4.0,945115133
561,27660,4.0,1172766562
514,1175,4.0,853893935
472,2861,1.0,939003206
457,1972,1.5,1471385669
235,2137,5.0,1111625606
472,1179,4.0,1017535421
232,1372,4.0,955087130
587,2746,4.0,1112453780
472,2016,2.0,939692431
596,778,4.5,1138658715
580,159,4.0,1156128494
586,356,4.0,1214233961
262,6287,0.5,1433944728
125,44195,5.0,1269734797
500,8368,3.0,1228946431
15,86332,1.0,1316395573
655,2,4.0,1470073353
255,1917,2.5,1236982027
41,4553,4.5,1107100717
624,8493,3.0,1087150615
461,3255,3.0,1091959343
529,57,3.0,960264595
509,1699,3.0,939340096
187,44709,4.5,1233447888
525,2407,2.0,1024928892
39,593,3.0,832523340
564,2267,5.0,974843945
391,1171,3.0,891533743
56,2329,4.0,1467002977
388,2373,3.0,965185228
15,110553,0.5,1416120149
43,2723,3.0,974770104
534,110,5.0,973375708
547,1307,5.0,974809247
363,745,5.0,942344684
557,2085,1.5,1285961136
78,2231,4.5,1344470322
30,5125,2.0,1012830712
386,2712,3.0,1047028887
301,4214,2.0,1245880787
97,318,4.5,1460342280
509,6337,4.0,1093279781
431,4973,5.0,1165546944
316,78034,3.5,1460823489
306,597,4.0,939719073
647,2571,4.0,947292218
23,1438,3.0,1148720878
564,2134,4.0,974836897
294,3863,3.5,1096664152
97,33679,2.0,1460343786
598,5466,1.0,1031461883
128,2841,5.0,1049683166
509,34271,3.5,1165630539
387,322,5.0,974674960
48,56145,3.5,1319743116
306,475,4.0,941548613
342,474,5.0,945124647
60,720,4.0,1125829203
99,110,3.0,947519500
244,53996,3.5,1448175957
20,588,3.5,1238729785
550,1921,5.0,959486882
15,117533,3.5,1443384084
213,592,3.5,1462634486
33,1197,4.0,1032679865
150,2948,2.5,1114306338
618,4308,4.0,1009555777
382,3594,5.0,1371781275
642,1414,4.0,881526029
547,1018,2.5,1199392360
654,3751,4.0,1145390552
48,5679,3.5,1322167180
537,509,5.0,879502878
597,2664,5.0,940707473
480,2232,4.5,1339283559
442,2797,4.5,1227969235
518,1997,4.0,945366654
299,1785,4.0,1344188330
56,76251,4.0,1467004204
153,5841,2.0,1046739947
598,1222,5.0,1008657971
452,5246,1.0,1016590031
353,2012,3.0,1157420785
351,3624,4.0,975636830
598,2699,3.0,1008658112
169,48780,5.0,1234228867
643,1681,2.0,1372518189
19,1382,1.0,855194188
41,5459,3.5,1093887634
463,2529,4.0,1050439203
344,337,5.0,850727506
254,750,5.0,845158116
229,2968,4.0,1277402487
275,88744,4.5,1326920562
56,87869,2.0,1470350973
660,6807,4.0,1436682983
157,2025,3.0,1365939990
141,3513,2.0,959003302
362,1222,3.5,1218566993
451,1299,4.0,979516410
603,1220,4.0,868482331
38,55247,3.5,1449693163
56,93510,5.0,1467004161
430,7090,4.5,1111579109
547,25920,3.5,1268306443
285,368,4.0,965092305
564,2023,3.0,974716258
582,2092,3.5,1122170096
486,103228,2.0,1464121619
380,31696,3.0,1112471722
15,1923,4.5,1054449908
301,5308,3.5,1245880802
595,1035,5.0,965231048
15,1562,1.5,1166586212
596,910,3.5,1138658720
150,858,3.5,1113907480
419,8961,4.5,1110050125
595,2859,4.0,965230819
294,1489,4.0,1047071430
138,80463,3.5,1440379410
523,595,5.0,1202234793
56,76111,4.0,1467092846
118,1407,3.0,951009585
8,3147,4.5,1154400266
82,10,3.0,835973445
380,87298,3.5,1325868326
275,30810,5.0,1326920440
52,37727,2.0,1231763882
213,34405,3.5,1462637701
483,1732,5.0,1465387406
232,2938,5.0,955092931
195,3578,5.0,975417146
238,1682,5.0,1459365433
344,1265,4.0,850726511
288,500,3.0,845862302
434,1185,4.0,886376180
248,4958,5.0,1031528981
292,5418,3.0,1140050525
295,8622,4.5,1100129672
509,8784,3.5,1095897621
588,253,2.0,842298158
197,1702,5.0,975429234
218,1584,3.5,1163106617
346,1645,4.0,1044649922
214,50,5.0,950123067
242,348,5.0,956682849
441,1396,3.5,1055274102
99,2006,3.0,947519629
596,508,3.5,1140798130
514,29,5.0,853893081
30,1186,4.0,945294437
407,2336,5.0,962646429
155,1196,5.0,943350101
577,27790,5.0,1127368939
628,914,2.0,1357725084
15,2617,1.0,1093070339
475,111113,3.0,1447255919
297,63131,3.5,1318705933
654,3863,3.5,1145392935
111,3476,4.5,1097429539
580,2599,4.0,1165900078
398,3753,3.0,978406328
195,2077,2.0,975763348
299,53519,4.5,1344181292
522,82852,2.5,1391374855
452,2640,3.0,1077115585
324,5481,3.5,1451523557
275,47610,5.0,1351543154
239,542,1.0,991862242
128,527,5.0,1049683003
15,22,2.5,1093070415
428,5952,4.0,1304132087
461,585,2.5,1091959085
442,2313,4.0,1227917203
664,7153,4.0,1343731743
291,7482,4.5,1111489049
468,26302,3.5,1296192974
212,48394,5.0,1218399688
439,1653,3.0,1041114301
232,1208,5.0,955085839
46,73,5.0,1366389910
48,64957,3.5,1319746373
405,5049,4.0,1061359855
457,1777,3.5,1471384772
427,6620,5.0,1088952325
222,2096,3.0,960919866
215,1084,4.0,860560462
200,87975,3.0,1451143950
148,3476,4.5,1059604531
327,2688,4.0,1225363695
119,1035,5.0,952582174
481,54286,5.0,1437002287
30,6096,3.0,1043687080
380,74458,4.0,1299351250
73,431,3.5,1255502945
587,5481,0.5,1111368401
523,364,4.0,1202234802
533,2105,4.0,965315212
466,954,5.0,945140415
73,69640,3.5,1256639055
596,3825,3.0,1139092347
519,923,4.5,1468759098
92,355,2.0,848526484
468,3512,2.0,1296203296
664,103228,1.5,1393891189
212,364,4.5,1218402239
294,5539,3.0,1048537672
61,45431,1.0,1216050246
15,780,2.5,1093028151
564,670,1.0,974840633
408,16,2.0,933037621
292,3358,4.5,1140050628
648,3897,3.0,1140872459
30,3543,5.0,954814639
268,58559,5.0,1314911074
188,39,3.0,841063654
608,3508,5.0,958824585
652,68835,4.5,1442082655
585,1220,4.0,975363282
268,8492,3.0,1314911340
427,33166,5.0,1115828585
93,7153,5.0,1304991683
509,2174,3.0,940018357
119,1276,4.0,913681100
427,5812,4.5,1116354484
407,5010,4.0,1029185528
518,494,4.0,945367833
547,2866,3.0,981312455
628,61240,4.0,1413103766
142,4834,1.0,1001762575
367,4052,3.0,997908871
452,3101,4.0,976424003
185,2657,5.0,1003523658
297,6666,5.0,1318704018
423,1272,4.5,1353690031
536,204,4.0,829471722
30,4086,4.0,986738419
30,3176,4.0,949275887
102,1717,4.0,957980283
235,4975,3.5,1111625566
562,27660,3.5,1167427309
311,5303,2.0,1077052216
534,236,3.0,973375142
275,87232,4.5,1345335380
238,1307,4.5,1459365437
56,54286,4.0,1467006368
562,480,5.0,1167426630
481,8638,3.0,1437001680
623,5349,4.0,1225256036
575,339,5.0,1012593894
306,830,4.0,939719178
